NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,3762.0349,25.0862,975.0865,-7.4726,6.06,0
2,3244.0361,24.1355,1391.169,-7.8584,7.94,0
3,2886.3569,25.5989,418.4935,-6.5542,7.22,0
4,2782.353,17.4969,602.3212,-6.9496,6.84,0
5,3858.1597,12.2663,452.2552,-6.6385,5.32,16
6,3704.6313,13.1982,95.09892,-4.9454,2.53,0
7,3567.0249,13.0215,173.1461,-5.596,5.34,0
8,1752.0055,12.7353,216.0659,-5.8365,4.72,0
9,2993.54,12.0283,233.3986,-5.9202,4.42,0
10,2573.9377,12.3872,537.7918,-6.8265,6.37,0
11,2525.019,12.2813,731.0054,-7.1598,6.45,2
12,2361.6301,11.1874,1168.915,-7.6695,9.4,16
13,544.0504,11.5744,699.4069,-7.1118,7.61,0
14,3546.6384,11.9549,132.7334,-5.3075,3.0,0
15,2912.4106,12.2189,98.43484,-4.9829,3.45,0
16,2425.4377,11.3183,276.7615,-6.1053,5.38,0
17,2420.1243,11.8152,200.3484,-5.7545,2.78,0
18,2216.8916,11.7638,313.9453,-6.2421,5.02,0
19,2165.7927,11.9996,145.2521,-5.4053,1.88,0
20,2115.7996,12.2813,329.8771,-6.2959,5.51,0
21,1564.3085,10.6706,377.326,-6.4418,7.16,8
22,283.8787,11.4653,367.4857,-6.4131,4.11,0
23,248.6906,10.0792,472.0676,-6.685,6.3,2
24,31.3733,12.1686,130.5113,-5.2891,3.44,0
25,3986.1594,11.0193,106.7562,-5.071,3.78,0
26,3154.6741,13.4824,113.9241,-5.1415,5.21,0
27,2805.2229,11.0154,101.1181,-5.0121,3.93,0
28,2753.0833,10.1853,436.0846,-6.5989,6.34,0
29,1989.6156,10.7846,182.1609,-5.6511,3.19,0
30,1880.5813,10.5843,160.6772,-5.5149,2.92,0
31,1469.4827,10.5234,233.6387,-5.9214,4.41,0
32,334.9829,10.7318,181.0421,-5.6444,4.25,0
33,319.4883,10.4567,295.2262,-6.1754,5.55,0
34,158.1668,11.2657,245.4742,-5.975,4.3,0
35,1551.9362,9.9974,110.5238,-5.1086,3.14,0
36,2618.4939,3.5476,319.76,-6.2621,6.66,18
37,2556.606,6.7951,277.9589,-6.11,3.43,16
38,2531.0391,6.8467,818.6964,-7.2828,6.85,17
39,1580.5134,7.0179,168.8307,-5.5686,3.7,16
40,102.2232,4.5292,639.3658,-7.0144,8.46,16
41,3081.854,11.5299,141.0876,-5.3737,3.5,0
42,2039.5416,5.4155,368.0489,-6.4148,5.12,16
43,3824.4624,4.0605,238.5351,-5.9439,5.17,16
44,3723.7046,3.86,341.8112,-6.3345,5.92,16
45,3539.8162,5.0482,120.3822,-5.2014,3.9,16
46,3525.3618,3.998,151.3656,-5.4501,4.69,16
47,2474.7676,2.891,709.2552,-7.127,9.09,24
48,2450.9954,3.4922,195.2991,-5.7268,4.67,24
49,2258.3508,3.5304,715.8823,-7.1371,8.97,24
50,603.448,3.3742,563.1843,-6.8766,7.28,24
51,3877.457,3.9719,164.1578,-5.5382,3.74,16
52,3462.8855,12.4287,130.9931,-5.2931,4.88,0
53,3455.9431,4.4952,76.41676,-4.708,3.71,0
54,2871.9922,3.0769,193.5686,-5.7171,4.94,16
55,2806.3596,3.5265,432.4838,-6.5899,6.77,16
56,2668.7373,2.6439,301.0545,-6.1966,7.46,24
57,2268.2195,3.6645,241.163,-5.9558,4.19,24
58,1938.4893,3.7737,287.5458,-6.1468,4.92,16
59,1512.0345,3.1783,339.244,-6.3263,6.28,24
60,1447.3862,3.7647,86.91019,-4.8477,3.45,16
61,593.5023,2.4907,873.6203,-7.3533,8.7,27
62,403.5529,3.2698,1725.376,-8.0922,12.04,26
63,3051.8503,2.8177,187.1661,-5.6806,3.85,16
64,2996.6692,2.2476,143.111,-5.3892,5.42,24
65,2961.1892,3.6394,183.3146,-5.658,3.43,16
66,2892.8359,3.1473,164.4324,-5.54,2.07,24
67,2860.521,3.014,105.3089,-5.0562,3.77,16
68,2834.8765,2.4275,210.8982,-5.8102,3.8,24
69,2771.9519,2.6987,220.3508,-5.8578,2.76,16
70,2628.3308,1.2909,190.498,-5.6997,2.18,26
71,2608.46,2.6427,250.6878,-5.9978,5.34,24
72,2580.6895,2.2141,300.1933,-6.1935,6.23,24
73,2493.1096,1.8,331.0649,-6.2998,6.63,26
74,2398.0166,2.9767,173.025,-5.5953,4.08,24
75,2347.1897,2.2008,336.4861,-6.3174,5.74,27
76,2304.8132,3.5961,151.6086,-5.4518,3.42,16
77,2243.9219,2.1544,217.6721,-5.8445,5.9,24
78,2201.1917,2.1397,435.1799,-6.5967,7.42,24
79,2154.3506,2.5533,260.4431,-6.0393,6.16,24
80,1982.8558,2.1001,623.6091,-6.9873,9.7,24
81,1528.1101,3.9225,195.3578,-5.7271,4.96,16
82,1924.1736,2.8193,153.1847,-5.463,3.87,16
83,1846.2064,3.364,106.1529,-5.0648,4.2,16
84,1703.7247,3.1198,143.0424,-5.3887,4.49,16
85,1622.5912,2.7106,215.8197,-5.8352,4.28,16
86,1578.3916,2.8231,121.979,-5.2157,2.34,16
87,512.449,11.5523,417.5254,-6.5517,6.65,0
88,474.8556,12.1493,213.9141,-5.8256,1.84,0
89,1308.2683,2.5758,138.0777,-5.3503,4.32,24
90,671.9727,2.4998,291.0141,-6.1598,4.93,24
91,634.3828,2.3428,294.6552,-6.1733,5.7,24
92,622.4299,2.8548,227.9711,-5.8947,5.11,24
93,543.4777,2.6891,366.7227,-6.4108,6.46,26
94,571.4152,2.7846,149.4383,-5.4362,3.42,16
95,525.5889,2.7433,121.9255,-5.2152,1.22,16
96,450.8323,3.2218,152.1283,-5.4555,3.42,16
97,3609.9485,3.1285,193.3613,-5.7159,4.39,16
98,278.3727,2.8795,252.2076,-6.0044,4.72,16
99,192.4809,2.7025,546.3303,-6.8436,6.7,26
100,174.7469,2.3018,200.376,-5.7546,5.49,24
101,3170.8972,1.9014,123.4597,-5.2288,4.04,24
102,2945.2512,2.815,172.5075,-5.592,3.64,16
103,2329.0352,3.3341,359.4825,-6.3892,5.89,16
104,2457.3606,2.187,126.0804,-5.2516,3.41,24
105,2422.8142,2.4271,119.1329,-5.1901,2.59,16
106,2219.6091,3.6233,630.5763,-6.9993,7.85,18
107,2012.8232,2.6957,149.2717,-5.4349,2.56,16
108,2112.6477,2.1712,196.0833,-5.7311,4.12,16
109,1442.6056,1.82,76.59774,-4.7105,3.4,24
110,1433.1177,1.7794,185.1919,-5.6691,5.03,24
111,1371.423,2.2199,89.08192,-4.8745,3.44,24
112,1332.3717,1.7696,74.02144,-4.6734,3.39,24
113,880.7788,2.4461,104.5639,-5.0485,3.39,16
114,704.9996,1.8206,105.8113,-5.0613,3.87,24
115,659.3296,2.2006,372.8866,-6.4289,5.35,24
116,643.1124,1.6889,171.0817,-5.583,4.28,24
117,557.3835,1.8232,132.2415,-5.3034,3.43,24
118,495.0931,1.818,445.9757,-6.6233,4.67,24
119,3884.2815,2.8317,196.2658,-5.7321,1.38,16
120,355.3798,2.0164,147.282,-5.4204,4.4,24
121,304.0581,2.3299,227.0796,-5.8904,3.92,16
122,247.5263,1.9434,360.0348,-6.3909,5.1,25
123,240.9322,1.6949,267.4998,-6.0683,5.09,25
124,138.1518,2.333,184.6219,-5.6657,3.97,16
125,25.1623,1.8374,113.9246,-5.1415,3.87,24
