NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,1638.5393,26.3204,1050.654,-7.5536,8.76,0
2,3013.6177,20.8524,221.484,-5.8634,4.47,0
3,195.0755,17.7588,752.29,-7.191,6.64,0
4,2566.0007,14.0761,320.3147,-6.2639,5.37,0
5,2521.5627,15.1047,245.3727,-5.9746,5.15,0
6,3225.3027,14.4139,397.4304,-6.4982,5.52,0
7,3058.3201,13.5019,715.7618,-7.1369,8.39,0
8,580.5167,14.4829,260.1764,-6.0382,2.4,2
9,2952.9258,12.6103,173.9675,-5.6012,5.31,0
10,2834.9238,12.5262,409.8392,-6.5315,6.21,0
11,2549.3123,12.3739,824.0743,-7.2899,8.82,0
12,2509.1155,12.2671,268.3044,-6.0716,4.42,0
13,789.0423,9.3447,1875.887,-8.183,12.74,16
14,430.7923,12.8164,148.8448,-5.4318,3.7,0
15,3857.2688,11.5067,186.4641,-5.6765,5.2,0
16,3121.7144,11.5562,90.32203,-4.8895,4.31,0
17,2778.7046,11.7716,233.759,-5.9219,4.67,0
18,2460.4163,11.7837,175.9072,-5.6132,3.42,0
19,2405.4983,12.0065,84.55461,-4.8178,2.3,0
20,1622.611,11.8621,240.2233,-5.9515,3.74,0
21,1267.4076,12.1816,83.46752,-4.8038,1.24,0
22,762.9509,11.6257,418.7766,-6.555,5.63,0
23,618.8886,11.2632,152.6403,-5.4592,4.52,0
24,345.0225,11.7306,245.3449,-5.9744,4.27,0
25,304.4626,10.3097,733.9932,-7.1642,7.8,16
26,2158.5979,10.1616,184.6604,-5.6659,5.66,0
27,1481.6371,11.1987,93.38765,-4.9257,3.39,0
28,1280.8057,11.2294,113.0165,-5.1329,3.39,0
29,807.1964,8.9205,877.3805,-7.358,7.35,18
30,697.5899,9.8069,347.8283,-6.3534,4.35,18
31,560.4786,21.878,824.8854,-7.291,8.67,0
32,2710.9365,8.4209,562.7391,-6.8758,7.11,16
33,1469.3298,9.1195,122.6689,-5.2218,3.91,0
34,3551.6968,9.3814,121.0847,-5.2077,2.35,0
35,3154.8152,8.8813,413.8054,-6.542,6.48,0
36,493.8468,9.0231,234.5208,-5.9255,3.88,0
37,3819.1113,6.2748,266.189,-6.063,5.27,16
38,2696.1262,14.1155,363.9453,-6.4026,5.03,0
39,4055.6379,6.9274,311.8199,-6.2348,4.69,0
40,3878.3772,7.4083,169.6123,-5.5736,2.6,0
41,2820.1953,6.382,384.926,-6.4634,5.41,16
42,2534.552,5.3258,388.9414,-6.4747,5.58,2
43,2512.0923,6.8024,345.5237,-6.3462,4.61,16
44,680.6087,5.6198,407.0825,-6.5242,5.94,16
45,2981.6201,6.1611,227.0578,-5.8903,2.61,16
46,2725.7734,5.2251,356.7878,-6.381,5.8,16
47,1595.2245,4.6512,266.2645,-6.0633,4.71,16
48,1587.0153,5.9871,128.3308,-5.2708,4.08,0
49,3447.3623,5.2498,238.1711,-5.9422,5.02,16
50,2735.4993,13.4824,118.0403,-5.1801,4.65,0
51,2871.8782,4.241,211.655,-5.8141,4.51,16
52,2865.8914,5.7993,209.5885,-5.8034,3.74,0
53,2652.575,4.8027,153.7747,-5.4672,3.42,16
54,2472.4419,4.3562,381.3655,-6.4534,5.68,16
