NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,2248.8647,32.751,414.6713,-6.5443,6.96,2
2,3315.4387,26.3599,1358.142,-7.8324,7.26,0
3,1543.502,26.8998,119.6098,-5.1944,4.71,0
4,2545.9773,25.9829,192.4918,-5.711,4.88,0
5,3104.812,19.5514,611.4395,-6.9659,4.79,0
6,1984.3586,16.8981,331.5989,-6.3015,5.45,0
7,3758.219,14.9076,230.1276,-5.9049,4.87,8
8,3268.3689,13.6102,144.3316,-5.3984,4.83,0
9,2420.5967,11.7899,78.79037,-4.7412,2.92,0
10,2117.199,11.5848,98.41795,-4.9827,3.67,0
11,1880.8132,11.6207,64.56198,-4.5249,2.19,0
12,646.6727,11.006,717.9939,-7.1403,6.38,0
13,2872.8757,9.8266,148.7724,-5.4313,4.38,0
14,401.6146,10.162,206.216,-5.7858,1.82,0
15,195.9284,9.9868,414.345,-6.5434,5.65,0
16,2176.6492,9.8375,189.4243,-5.6936,4.08,0
17,1158.1621,5.3409,1008.96,-7.5097,4.54,16
18,3570.312,6.1435,126.2035,-5.2527,4.43,16
19,3559.481,6.7668,347.3618,-6.352,5.84,16
20,2827.637,5.9812,271.5309,-6.0845,5.61,16
21,3795.2014,6.3704,75.73961,-4.6983,2.92,0
22,3588.2988,5.7295,177.8296,-5.625,5.83,0
23,3111.376,5.357,390.4847,-6.479,6.6,16
24,2201.8286,3.2474,514.435,-6.7783,8.75,24
25,1651.4269,5.5727,241.6089,-5.9578,4.77,16
26,3445.6995,5.4083,117.753,-5.1774,4.55,0
27,3002.0105,5.1838,92.51012,-4.9155,2.41,0
28,2774.9707,3.3612,318.0038,-6.2561,6.51,24
29,2534.8291,5.1445,372.5124,-6.4279,4.8,16
30,2520.8164,5.578,201.211,-5.7591,3.38,0
31,2431.5664,4.184,203.0067,-5.7688,4.65,16
32,2344.7644,3.1634,513.8956,-6.7772,8.25,24
33,2257.8062,5.6101,179.8038,-5.637,1.28,0
34,2219.0449,4.2562,364.243,-6.4035,5.37,16
35,2030.4467,3.2304,278.618,-6.1125,5.54,24
36,1992.0339,3.9871,193.815,-5.7185,5.64,16
37,1951.2112,5.1928,123.0214,-5.225,3.45,16
38,1277.8193,4.4645,212.4338,-5.8181,4.19,16
39,630.8486,4.453,406.7779,-6.5234,5.0,16
40,553.8063,4.5849,161.3224,-5.5192,3.66,16
41,511.487,5.4988,212.6499,-5.8192,3.51,0
42,2624.7676,1.4671,313.6823,-6.2412,4.02,26
43,2901.1882,3.8389,230.4111,-5.9063,5.62,16
44,2328.2549,4.3884,162.9951,-5.5304,3.43,0
