NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,21.4918,31.566,263.2044,-6.0507,4.41,0
2,3705.2983,13.8695,106.4867,-5.0682,4.4,0
3,2913.8357,14.2047,556.4061,-6.8635,6.74,0
4,2491.4165,14.7483,348.6827,-6.3561,4.62,0
5,1678.5782,14.0828,353.0753,-6.3697,3.68,0
6,1515.2577,14.4147,539.0883,-6.8291,6.55,0
7,3567.4709,13.5531,247.7032,-5.9848,4.38,0
8,2667.5176,12.8251,394.919,-6.4913,5.35,16
9,2520.8118,13.5489,199.7985,-5.7515,3.6,0
10,2091.054,12.8552,1165.962,-7.6667,8.91,18
11,3445.302,12.5134,379.9294,-6.4493,5.33,0
12,3337.0576,11.8642,556.3384,-6.8633,6.25,0
13,3160.583,12.6987,214.1917,-5.827,4.12,0
14,2550.2502,12.041,1032.657,-7.5349,7.86,0
15,2359.7915,9.5451,292.2986,-6.1646,3.32,2
16,2054.6672,12.9864,392.4442,-6.4844,4.79,2
17,1761.04,10.4492,621.2397,-6.9831,6.28,16
18,1481.8507,11.9616,610.3089,-6.9639,6.94,0
19,3722.9104,11.0882,360.7622,-6.3931,4.34,0
20,2867.9934,12.1278,347.8842,-6.3536,4.8,0
21,2419.5645,11.7852,271.751,-6.0854,4.9,0
22,2407.0208,12.1324,249.8172,-5.9941,4.89,0
23,2388.1626,11.5634,335.5893,-6.3145,4.48,0
24,2201.7981,11.436,631.3574,-7.0007,6.42,2
25,1880.9731,11.7208,152.7881,-5.4602,2.02,0
26,1628.2039,10.8394,913.0605,-7.4012,7.77,0
27,1528.2689,11.9116,591.511,-6.9299,6.08,0
28,1417.0381,12.032,183.7985,-5.6609,3.49,0
29,1250.8503,11.2724,105.9953,-5.0632,4.51,0
30,542.6353,11.4194,654.4624,-7.0397,6.17,0
31,3985.1943,10.9903,242.2903,-5.9608,3.88,0
32,3318.9353,10.5364,224.5062,-5.8781,3.65,0
33,2980.8557,12.4214,356.7293,-6.3808,5.63,0
34,2658.7766,11.9649,161.7378,-5.522,3.89,0
35,2770.7844,11.2597,168.9003,-5.5691,4.58,0
36,2700.9451,11.0531,225.427,-5.8825,4.12,0
37,2369.8044,11.4007,385.8012,-6.4659,4.32,2
38,2305.0171,10.1824,272.5724,-6.0887,5.07,0
39,2236.814,10.7853,343.457,-6.3397,5.63,0
40,2072.0474,11.0124,174.3416,-5.6035,3.66,0
41,2015.983,10.9648,472.0605,-6.685,5.66,0
42,1989.4231,11.2469,459.7889,-6.6564,5.99,0
43,1801.1265,11.1685,304.85,-6.2102,4.51,0
44,1665.1196,11.3442,314.4064,-6.2437,4.8,0
45,1552.2761,10.7196,441.4915,-6.6123,5.34,16
46,431.0018,11.0109,136.246,-5.3358,4.07,0
47,412.7361,10.7987,756.5997,-7.1972,6.53,0
48,401.5988,10.7381,206.7107,-5.7884,1.66,0
49,334.8373,11.0225,312.7502,-6.238,4.18,0
50,314.4916,10.3551,615.4872,-6.973,6.26,0
51,3512.7041,10.0496,503.1832,-6.7543,7.13,0
52,1985.4935,1.5617,387.4955,-6.4707,6.46,26
53,1980.7905,1.4631,1469.506,-7.9179,14.68,26
54,1468.858,10.8492,444.0746,-6.6186,6.14,16
55,1100.8231,10.1547,132.2274,-5.3033,3.87,0
56,184.3679,10.0306,327.7505,-6.2889,4.86,0
57,158.35,9.3014,290.3839,-6.1574,4.46,16
