NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,3488.7073,24.2592,1131.245,-7.6339,11.51,0
2,315.6766,15.4097,705.9905,-7.122,6.63,18
3,3281.9426,14.2392,389.387,-6.476,5.21,0
4,2923.1277,14.8521,154.1426,-5.4698,4.48,0
5,1982.3671,14.8012,482.0109,-6.7076,5.8,0
6,3705.1753,13.7934,88.14385,-4.863,3.24,0
7,3567.488,13.5315,180.0107,-5.6382,3.73,0
8,3268.7969,13.8166,178.9977,-5.6321,3.68,0
9,2165.5654,13.259,147.5586,-5.4224,4.1,0
10,3907.8137,12.4529,75.84323,-4.6998,3.69,0
11,2981.2004,12.4235,347.9711,-6.3539,6.38,0
12,3336.488,12.0743,189.4525,-5.6938,2.07,0
13,2300.1045,12.0923,340.0659,-6.3289,5.56,0
14,956.0995,9.1363,429.9066,-6.5834,9.32,16
15,603.8626,11.3828,444.6349,-6.62,5.48,0
16,26.1568,11.7046,264.5598,-6.0563,4.32,0
17,2755.5886,9.4927,400.4464,-6.5064,6.72,16
18,459.6389,10.097,194.9113,-5.7246,3.96,0
19,1511.5094,10.0217,152.8915,-5.461,2.45,0
20,134.5101,10.0209,217.4272,-5.8433,3.16,0
21,2495.678,7.0956,527.5083,-6.8056,5.23,16
22,3931.8459,6.3287,98.88069,-4.9878,3.85,16
23,3693.1709,6.6012,236.3701,-5.934,4.52,16
24,2511.5166,2.503,512.7648,-6.7748,6.57,26
25,2445.5684,4.4163,343.051,-6.3384,6.98,16
26,2429.1179,5.8986,553.8404,-6.8585,6.21,26
27,1624.4154,5.4156,340.1225,-6.3291,6.38,16
28,3622.335,5.6505,161.9151,-5.5232,2.26,16
29,3485.4729,3.7245,402.9319,-6.5131,7.86,24
30,3292.854,5.7669,201.0014,-5.758,4.89,0
31,3086.6064,6.2027,83.06586,-4.7986,2.42,0
32,2775.0,6.0237,128.6868,-5.2738,3.99,19
33,2774.2776,2.4307,199.0146,-5.7472,4.4,18
34,2618.1292,4.5407,437.5829,-6.6027,7.29,16
35,2570.8118,6.5885,107.7474,-5.081,2.87,0
36,2533.3545,5.7441,324.1078,-6.2767,4.89,16
37,2329.4819,2.8531,628.4288,-6.9956,8.19,26
38,570.7669,4.5785,672.562,-7.0693,7.29,16
39,3609.825,3.878,97.13409,-4.9684,4.52,16
40,3585.0542,5.4699,96.44249,-4.9607,3.73,0
41,2912.3093,4.9998,478.4482,-6.6996,5.83,16
42,2866.2305,5.6404,111.6039,-5.1192,3.41,0
43,2636.9219,5.2219,168.2353,-5.5648,2.91,16
44,2249.8,4.2179,340.6042,-6.3306,5.79,16
45,2221.4375,4.6674,452.8021,-6.6398,6.55,16
46,2137.4751,4.6278,388.3456,-6.473,6.61,24
47,1536.5089,3.4094,311.7826,-6.2346,6.84,24
48,1424.9905,4.9693,118.174,-5.1813,2.04,16
49,1301.886,4.1593,364.5286,-6.4043,6.08,16
50,659.7675,3.406,1348.507,-7.8246,12.18,18
