NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,2088.887,56.3429,213.8333,-5.8252,5.09,0
2,3565.7781,19.2509,760.8675,-7.2033,9.64,0
3,3728.4795,12.2973,587.8754,-6.9232,7.48,2
4,3170.8054,14.1632,160.389,-5.5129,3.7,0
5,2419.9915,13.6154,194.6992,-5.7234,5.57,0
6,3462.3318,13.5119,287.6907,-6.1473,5.0,0
7,3281.6006,12.9716,642.7817,-7.0202,3.89,2
8,3134.5144,13.6441,158.5083,-5.5001,5.02,0
9,2886.5383,12.0245,525.6988,-6.8018,8.33,16
10,1679.3612,14.1378,236.8921,-5.9364,2.57,0
11,3187.2944,12.3466,200.634,-5.756,4.24,0
12,2980.5903,12.5731,348.0734,-6.3542,4.65,0
13,2640.5159,12.6617,241.1366,-5.9557,5.41,0
14,2565.9822,12.4075,406.2188,-6.5219,5.99,0
15,2556.9666,12.4343,377.0927,-6.4411,5.56,0
16,3097.2603,11.7067,204.8622,-5.7787,4.17,0
17,2117.731,12.1996,243.5512,-5.9665,4.33,0
18,1309.2574,11.0821,133.7533,-5.3158,4.33,0
19,656.9503,9.84,550.9057,-6.8527,6.19,16
20,595.9743,11.6241,257.6797,-6.0277,3.6,0
21,522.9863,11.8342,178.5378,-5.6293,2.93,0
22,37.6201,11.8202,130.0654,-5.2854,2.37,0
23,2014.7896,11.0154,306.2492,-6.2152,3.83,0
24,646.479,11.1079,536.7218,-6.8244,5.69,0
25,3371.6062,9.7708,128.1142,-5.269,1.04,0
26,501.2524,9.2034,353.6698,-6.3715,5.8,0
27,3379.5149,8.3246,416.9842,-6.5503,5.53,16
28,3318.364,9.204,178.1724,-5.6271,3.42,0
29,366.804,9.4065,174.867,-5.6068,3.47,0
30,2592.2356,6.638,118.455,-5.1839,2.58,0
31,2531.9009,6.279,417.0692,-6.5505,4.32,16
32,2505.7832,5.8832,313.9757,-6.2422,5.37,16
33,3865.9802,6.4962,93.97523,-4.9325,3.72,0
34,3323.46,4.5579,374.0639,-6.4324,7.11,16
35,3014.9934,5.168,197.2252,-5.7374,3.79,16
36,2979.8164,4.9783,387.0586,-6.4694,5.66,26
37,2938.9785,3.5851,277.0706,-6.1065,5.78,16
38,2910.3892,5.2534,357.8728,-6.3843,4.53,24
39,2377.1501,4.4676,299.1459,-6.1897,4.76,16
40,2136.1462,4.9275,236.2907,-5.9336,4.46,16
41,1981.0133,3.4483,625.2237,-6.9901,7.43,26
42,644.3109,3.3874,1448.97,-7.9026,11.28,26
43,571.1285,4.8401,341.1957,-6.3325,5.74,24
44,3877.3562,3.8021,134.1872,-5.3193,1.67,16
45,2405.9375,2.6866,308.2145,-6.2221,6.1,24
46,2327.6809,2.9469,419.8428,-6.5577,7.56,24
47,2234.1565,4.0126,154.1071,-5.4696,5.61,24
48,489.7577,1.5838,194.4314,-5.7219,3.48,27
49,443.9289,3.8122,247.2885,-5.983,4.44,16
50,337.7501,2.8689,220.2288,-5.8572,5.07,24
51,279.5937,3.0915,435.2016,-6.5967,6.71,24
52,99.4786,3.6357,265.3131,-6.0594,2.91,16
53,28.1278,3.4456,345.3741,-6.3457,6.88,16
54,3758.7246,2.988,183.6078,-5.6597,1.92,16
55,3145.5986,2.3099,133.5152,-5.3138,5.23,24
56,2797.876,2.8733,188.1709,-5.6864,5.02,24
57,2608.5474,2.3878,283.8889,-6.1329,4.74,24
58,2490.5413,3.237,298.4418,-6.1871,4.94,16
59,2367.5962,2.6714,248.1302,-5.9867,4.42,24
60,2273.1992,2.4829,326.7781,-6.2856,6.95,24
61,2201.5552,2.6704,228.7704,-5.8985,5.87,24
62,2148.2393,3.5829,144.4581,-5.3994,3.43,16
63,1936.8527,2.2494,639.4678,-7.0145,8.73,24
64,1549.3938,2.8046,110.6827,-5.1102,3.43,16
65,1541.6836,2.4888,161.2112,-5.5185,3.87,24
66,1439.0022,2.9895,344.3924,-6.3426,4.99,18
67,1403.0056,2.6844,182.3374,-5.6522,4.19,16
68,621.6784,3.105,237.2208,-5.9379,3.51,16
69,526.4984,3.1275,469.4082,-6.6789,5.21,24
70,408.303,2.6551,323.7734,-6.2756,5.0,16
71,296.3991,3.1889,82.44658,-4.7904,1.96,16
72,261.0401,2.8452,401.0101,-6.5079,5.94,24
73,242.65,2.5433,286.5361,-6.1429,5.9,24
74,53.4216,2.8605,153.3242,-5.464,4.76,16
75,3873.2209,2.4389,227.8221,-5.894,4.12,24
76,3560.5625,2.3973,154.6698,-5.4735,3.44,16
77,3449.7505,1.9357,217.8423,-5.8454,4.57,24
78,3351.1262,1.8636,90.2386,-4.8885,2.85,24
79,3244.7537,2.3666,152.397,-5.4574,3.41,16
80,2836.0168,2.4645,149.5791,-5.4372,3.76,24
81,2772.1272,2.1476,102.9745,-5.0318,4.47,24
82,2709.2183,2.3845,79.86115,-4.7558,3.45,16
83,2668.6077,1.9962,234.56,-5.9256,4.99,24
84,2626.8562,1.824,146.7209,-5.4162,4.76,24
85,2457.1501,2.3297,197.1708,-5.7371,4.11,24
86,2312.8938,2.869,145.5059,-5.4072,4.45,16
87,2345.1587,2.3337,192.2051,-5.7094,3.92,16
88,1992.157,2.6818,481.0717,-6.7055,7.27,24
89,1593.0956,2.1278,327.7864,-6.289,6.54,24
90,1783.16,1.8184,102.1008,-5.0226,3.9,24
91,1655.6608,1.8503,257.2472,-6.0259,4.89,24
92,1500.621,1.7707,91.18871,-4.8999,3.41,24
93,979.817,1.8302,98.24221,-4.9807,2.99,24
94,603.3693,2.1343,451.4971,-6.6366,7.12,26
95,592.9398,1.9303,441.266,-6.6118,5.72,25
96,584.2953,1.8844,234.9193,-5.9273,4.75,24
97,495.5624,2.1853,245.9862,-5.9773,5.08,24
98,110.1757,1.6872,172.5613,-5.5924,2.8,24
99,8.6543,1.6523,228.7635,-5.8985,0.16,24
100,3634.2102,1.4172,170.0212,-5.5763,4.11,24
101,3583.8232,1.6286,105.6766,-5.0599,2.96,24
102,3532.5012,1.4091,196.0015,-5.7306,4.83,24
103,3477.4531,1.5254,149.5784,-5.4372,4.42,24
104,3365.9861,1.5043,149.2635,-5.4349,3.76,24
105,3087.2107,1.4395,73.60445,-4.6673,3.31,24
106,3046.2803,1.626,308.6091,-6.2235,4.8,24
107,2993.8252,1.6402,129.3449,-5.2794,2.46,25
108,2725.1941,3.9642,248.4919,-5.9883,6.1,16
109,2089.2124,1.603,145.9779,-5.4107,3.43,24
110,1578.3613,3.167,165.8895,-5.5495,2.25,16
111,1795.2096,1.3989,124.8027,-5.2406,1.86,24
112,1571.809,1.6065,161.9186,-5.5232,3.43,24
113,291.7924,5.6092,155.487,-5.4792,3.42,0
114,454.8854,1.7761,378.5053,-6.4452,5.55,26
115,511.0442,1.541,234.3534,-5.9247,4.38,24
116,326.0369,1.4926,153.8992,-5.4681,3.74,24
117,186.7392,1.5669,166.3828,-5.5528,4.07,24
118,1.3369,1.3335,27098.66,-11.0824,2.75,24
119,3659.7268,13.1261,112.0215,-5.1233,5.57,0
120,3312.3655,12.7855,78.5138,-4.7374,3.39,0
121,3055.2432,13.005,142.0,-5.3807,5.1,0
122,2464.604,13.19,183.8161,-5.661,1.93,0
123,2273.5056,12.6839,189.6559,-5.6949,5.0,0
124,1273.1779,12.8143,190.8488,-5.7017,2.3,0
125,2502.1843,13.7952,203.7761,-5.7729,3.44,0
