NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,2684.3506,26.4036,182.1664,-5.6512,3.7,0
2,2476.0125,18.5283,155.8012,-5.4814,3.37,0
3,306.1445,14.2388,358.9365,-6.3875,4.58,0
4,3479.8528,13.6722,249.6413,-5.9933,4.77,0
5,2330.3567,11.9991,378.545,-6.4453,4.47,0
6,3579.4058,11.7803,84.1459,-4.8126,2.64,0
7,25.0021,11.9888,278.8103,-6.1133,4.11,0
8,2450.8057,10.6884,391.5687,-6.482,5.11,0
9,1722.87,10.6776,235.334,-5.9292,5.17,0
10,1481.6293,10.7957,101.0062,-5.0109,3.39,0
11,2956.698,10.0112,187.5289,-5.6827,4.25,0
12,1507.3065,9.021,422.584,-6.5648,5.31,16
13,1564.6061,9.179,167.5571,-5.5604,3.43,0
14,2245.145,7.2605,179.6564,-5.6361,4.5,16
15,4030.6365,7.2397,152.421,-5.4576,3.39,0
16,3682.1643,7.3845,76.54597,-4.7098,1.3,0
17,3635.4011,7.1832,87.92082,-4.8602,3.45,0
18,3569.4446,5.7128,371.6681,-6.4254,6.44,16
19,2648.8616,6.6773,148.0664,-5.4261,4.25,0
20,2362.791,6.966,290.7761,-6.1589,3.93,16
21,3051.1799,6.5969,186.1822,-5.6748,3.35,0
22,3042.7576,5.2312,450.6579,-6.6346,6.78,18
23,2581.1636,5.4929,223.2675,-5.8721,4.13,16
24,2560.5244,1.5027,199.1589,-5.748,0.79,26
25,2555.0444,6.0,558.1893,-6.867,5.34,2
26,2333.6396,6.0192,239.2991,-5.9474,3.9,16
27,2103.3979,5.3995,85.90422,-4.835,3.46,16
28,2039.804,5.8264,331.5826,-6.3015,5.37,16
29,746.3414,5.6755,199.3101,-5.7488,4.29,18
30,746.6661,2.6724,155.822,-5.4816,4.4,19
31,378.6333,3.9483,586.2659,-6.9202,8.05,26
32,3977.1528,4.4827,164.4495,-5.5401,4.1,16
33,3947.7339,4.5272,157.4854,-5.4931,5.04,16
34,3548.9482,4.5015,280.8609,-6.1212,2.89,18
35,3434.8042,5.3986,185.4882,-5.6708,3.45,0
36,3391.1514,3.6766,180.7911,-5.6429,4.77,24
37,3090.6733,4.1673,286.3206,-6.1421,5.55,26
38,2939.4861,5.4834,157.285,-5.4917,3.55,2
39,2913.5063,3.8501,477.8058,-6.6981,7.05,24
40,2719.2007,4.5324,229.0112,-5.8996,4.55,16
41,2669.8123,5.3706,211.7664,-5.8146,3.44,0
42,2598.6726,5.1694,270.3287,-6.0797,5.05,16
43,2540.3171,5.3239,429.1173,-6.5814,4.68,18
44,2264.386,11.318,105.4529,-5.0576,4.03,0
45,2432.7966,4.3512,641.4198,-7.0179,7.1,26
46,1382.1248,4.8249,163.8103,-5.5359,2.7,16
47,725.1277,3.9056,231.2299,-5.9101,5.61,24
48,695.8093,4.7966,198.515,-5.7445,3.45,16
49,596.4091,4.8116,156.1473,-5.4838,3.38,16
50,571.1274,3.8602,169.1734,-5.5708,4.86,16
51,344.2884,3.4397,273.824,-6.0937,5.61,16
52,174.818,5.632,140.7447,-5.3711,1.05,0
53,3382.3838,3.819,176.695,-5.6181,3.41,16
54,3260.043,3.751,127.2223,-5.2614,4.46,16
55,3033.0459,4.0217,194.7386,-5.7236,4.13,16
56,2995.1746,2.5749,640.947,-7.0171,8.0,24
57,2957.5061,3.9913,157.5784,-5.4937,4.46,16
58,2859.1646,3.4907,353.3535,-6.3705,6.76,16
59,2746.9902,3.9948,130.3649,-5.2879,3.74,16
60,2631.8396,3.4233,126.7988,-5.2578,4.48,16
61,2513.3179,2.716,565.6226,-6.8813,7.52,24
62,2483.4053,4.2196,205.297,-5.781,2.41,16
63,2225.7749,2.749,362.1245,-6.3971,5.75,24
64,2055.8601,3.034,380.8848,-6.452,6.8,18
65,1731.5338,4.629,203.377,-5.7708,3.41,0
66,1535.522,2.9657,610.0584,-6.9634,7.76,24
67,1309.4272,3.7763,135.32,-5.3284,3.44,16
68,1277.5895,3.7355,233.148,-5.9191,4.69,16
69,639.1605,4.343,380.7944,-6.4517,4.66,18
70,632.3088,4.4359,208.9125,-5.7999,3.44,16
71,400.1838,3.1988,172.5812,-5.5925,4.63,24
72,367.7418,3.4061,284.2885,-6.1344,4.62,16
73,24.6046,4.226,693.8615,-7.1032,6.98,16
74,3785.6118,3.2286,111.6552,-5.1197,3.42,16
75,2324.6882,2.3107,335.4658,-6.3141,5.44,24
76,2218.6738,2.512,613.3356,-6.9692,7.77,24
77,2193.2507,2.3626,188.742,-5.6897,5.09,24
78,2018.3873,3.2158,107.2743,-5.0762,3.43,16
79,1959.3838,2.8156,115.1287,-5.153,3.45,16
80,3068.7422,9.46,228.85,-5.8989,4.68,0
81,1202.0203,3.4925,182.9686,-5.6559,3.73,16
82,992.5141,2.9945,84.577,-4.8181,3.76,16
83,713.9388,3.4239,242.7971,-5.9631,4.77,16
84,659.9182,2.2075,261.1864,-6.0424,5.32,24
85,602.8387,2.7212,209.5839,-5.8034,4.24,16
86,540.8602,2.6591,473.1017,-6.6874,5.74,24
87,524.9606,2.8553,327.3035,-6.2874,4.25,16
88,495.2573,2.7009,549.9399,-6.8508,6.4,26
89,278.6759,3.0958,343.1131,-6.3386,4.84,16
90,72.0042,2.8115,213.8131,-5.8251,3.83,16
91,53.2968,2.8735,351.9364,-6.3662,4.57,16
92,8.0642,1.3819,155.2437,-5.4775,3.47,26
93,4072.9636,2.5173,92.40808,-4.9143,3.73,16
94,3465.7744,1.9886,171.8001,-5.5876,3.81,25
95,3284.0969,3.9137,272.8652,-6.0899,5.7,16
96,3174.9651,2.4538,178.6027,-5.6297,3.7,16
97,3145.6787,1.855,143.3123,-5.3907,4.32,24
98,3025.011,1.9967,121.2492,-5.2092,0.57,24
99,2872.5669,2.2435,281.1449,-6.1223,5.33,24
100,2834.4983,2.009,93.55292,-4.9276,3.71,24
101,2232.5,4.4884,446.3371,-6.6242,6.03,18
102,1658.5636,3.6454,253.4269,-6.0096,6.23,24
103,1988.0081,1.9756,374.5581,-6.4338,5.86,24
104,1808.1838,2.0103,115.684,-5.1582,3.98,24
105,1683.3549,2.3094,193.388,-5.7161,4.02,24
106,1585.2333,5.2161,182.0676,-5.6506,3.78,16
