NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,661.9822,40.912,635.064,-7.007,6.72,0
2,623.2308,39.9735,724.157,-7.1496,7.91,0
3,3568.5967,13.9547,551.6364,-6.8541,8.27,16
4,2146.0562,14.3106,413.2957,-6.5407,5.74,0
5,3705.1316,13.0232,193.7667,-5.7182,2.84,0
6,2287.4468,13.4652,315.2297,-6.2466,5.67,0
7,2061.4509,12.4088,258.855,-6.0326,6.97,0
8,84.4647,13.4471,293.5278,-6.1691,4.3,0
9,4008.1152,11.8773,314.1738,-6.2429,5.01,0
10,3864.4563,12.4493,103.6714,-5.0391,3.69,0
11,3336.2231,12.459,262.2063,-6.0466,4.28,0
12,2551.6938,12.7697,147.2812,-5.4204,4.64,0
13,2181.1223,11.4822,351.5042,-6.3648,5.59,16
14,197.2194,9.8009,403.0297,-6.5133,5.21,18
15,2857.2893,11.0162,196.7683,-5.7349,4.16,0
16,2192.0073,10.1806,152.5349,-5.4584,3.77,0
17,2116.072,10.7964,260.6072,-6.04,4.89,0
18,1880.6605,11.2338,91.87035,-4.9079,1.86,0
19,2291.9756,9.7808,361.9174,-6.3965,6.39,0
20,1721.0061,10.016,126.4763,-5.255,2.83,0
21,1529.1937,9.7783,221.7885,-5.8648,3.43,0
22,314.1926,9.6082,121.3946,-5.2105,3.46,0
23,305.7514,9.5771,163.7259,-5.5353,3.44,0
24,3226.0,6.98,191.0012,-5.7026,3.82,16
25,2512.1782,7.9835,247.1982,-5.9826,3.78,0
26,2363.6516,7.4266,389.9836,-6.4776,3.73,16
27,2044.5221,7.5177,207.6052,-5.7931,3.73,16
28,3558.8198,6.3769,215.9403,-5.8358,5.12,16
29,3418.7759,7.4059,157.3529,-5.4922,3.25,0
30,3051.6687,6.4308,595.3137,-6.9369,6.09,18
31,2688.3945,6.4132,186.7493,-5.6781,3.44,16
32,2531.0046,6.7101,684.0688,-7.0877,6.67,24
33,2138.7104,5.8645,564.2771,-6.8787,6.6,16
34,3819.0088,5.571,165.1608,-5.5448,4.1,16
35,2559.6643,5.2442,413.0313,-6.54,5.63,16
36,2388.967,5.6794,312.691,-6.2378,4.16,16
37,27.4346,5.7865,171.7528,-5.5873,3.42,16
38,3977.458,4.2393,181.931,-5.6498,5.25,16
39,3850.4841,5.5072,192.0584,-5.7086,3.57,18
40,3739.0203,5.0108,204.2185,-5.7752,3.68,16
41,3709.6089,3.5607,307.9637,-6.2212,5.68,16
42,3292.4407,4.9949,352.4221,-6.3677,5.44,16
43,2987.1821,5.5723,193.5575,-5.717,3.41,0
44,2906.7222,4.9602,280.2809,-6.119,4.2,16
45,2668.5864,4.454,503.2629,-6.7545,7.88,16
46,2553.6245,5.0823,306.4892,-6.216,4.71,17
47,2464.4727,4.858,204.6438,-5.7775,4.68,24
48,1625.0166,6.0054,274.7965,-6.0975,4.06,24
49,2221.4199,4.4908,550.8597,-6.8526,7.47,16
50,1595.3099,4.9301,78.40633,-4.7359,4.42,18
51,1593.5244,1.4995,93.30145,-4.9247,3.47,26
52,504.8139,3.8771,504.353,-6.7568,6.41,16
53,444.3976,4.7836,200.3443,-5.7544,2.09,16
54,403.0023,2.7995,524.8187,-6.8,7.81,26
55,279.9357,2.0,556.1553,-6.863,9.17,19
56,3876.8542,3.9652,112.1323,-5.1243,3.83,16
57,3700.8005,4.0084,172.3141,-5.5908,3.92,16
58,3485.4863,2.9097,322.7172,-6.2721,5.74,24
59,3269.9727,3.5714,283.2229,-6.1303,6.46,16
60,2878.7656,4.6232,151.682,-5.4523,2.9,0
61,2750.772,1.6057,193.878,-5.7188,2.34,27
62,2697.2146,3.4168,363.9621,-6.4026,6.63,26
63,2581.2593,3.1,124.0221,-5.2337,4.65,24
64,2329.4287,3.4374,418.2901,-6.5537,6.08,16
65,2251.6865,3.2065,570.6077,-6.8908,6.54,24
66,1853.917,5.3315,281.2516,-6.1227,5.44,16
67,1993.5708,4.2004,271.5919,-6.0848,5.17,16
68,1923.0184,3.6328,201.6922,-5.7617,4.33,16
69,634.0099,3.1079,610.726,-6.9646,7.39,24
70,593.1023,3.343,246.7435,-5.9806,5.36,16
71,542.0963,2.6408,760.916,-7.2033,7.87,24
72,358.1134,2.593,385.5559,-6.4652,6.83,24
73,115.2037,4.1483,225.0755,-5.8808,3.98,26
74,3911.6255,2.3546,442.1514,-6.6139,8.49,24
75,3506.6746,3.546,150.9912,-5.4474,3.46,16
76,3371.1233,2.8295,161.5533,-5.5208,2.89,16
77,3120.8184,3.3792,126.9797,-5.2593,2.15,16
78,3043.0786,2.808,272.3386,-6.0878,4.91,16
79,3030.8267,2.7142,168.2374,-5.5648,4.28,16
80,2956.1885,3.6073,158.859,-5.5025,3.44,16
81,2934.1621,2.9285,191.2297,-5.7039,5.43,24
82,2860.5188,4.5097,162.2357,-5.5254,1.04,18
83,2851.3992,2.797,198.8463,-5.7463,4.7,24
84,2798.0117,2.7027,149.2101,-5.4345,2.28,16
85,2771.9919,2.6785,201.8285,-5.7625,4.11,16
86,2657.301,2.2232,240.3651,-5.9522,5.46,24
87,1865.9907,2.9819,115.7075,-5.1584,4.09,16
88,1701.7046,2.1746,266.7046,-6.0651,6.11,24
89,1458.2244,2.327,203.1404,-5.7695,5.06,24
90,1442.5852,2.3646,92.84489,-4.9194,3.46,24
91,1194.0765,2.8154,190.4855,-5.6997,4.45,16
92,661.1586,2.3448,480.2717,-6.7037,6.36,24
93,519.7311,2.8692,213.103,-5.8215,4.51,16
94,496.5995,2.8004,159.1448,-5.5045,3.42,16
95,231.5926,1.9064,236.1243,-5.9329,4.79,24
96,208.2708,1.577,454.7732,-6.6445,6.38,26
97,12.247,2.9924,231.9207,-5.9133,6.21,26
98,8.056,1.3729,132.1901,-5.303,0.0,27
99,3478.1506,2.378,175.0644,-5.608,3.47,16
100,3346.2786,2.025,97.86899,-4.9766,2.78,24
101,3238.0862,2.1314,221.225,-5.8621,4.86,24
