NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,584.085,41.6091,366.0244,-6.4088,6.18,0
2,3704.9846,12.2511,265.2558,-6.0592,2.87,0
3,2550.1316,12.3082,341.4218,-6.3332,6.16,8
4,3864.5154,11.9632,127.6561,-5.2651,2.84,0
5,1664.9717,11.5201,83.46565,-4.8038,3.77,0
6,414.6817,12.3634,166.3967,-5.5529,3.95,0
7,365.4319,11.949,117.0292,-5.1707,3.76,0
8,250.5376,12.158,272.1664,-6.0871,5.1,0
9,3269.1516,10.7151,269.3139,-6.0756,4.64,0
10,1651.2871,9.2406,252.8489,-6.0072,6.3,16
11,600.4886,11.3714,173.5742,-5.5987,4.15,0
12,3318.3552,9.5055,105.9978,-5.0632,3.9,0
13,1971.2649,10.2191,231.4483,-5.9111,4.95,0
14,2906.6575,5.6542,217.6454,-5.8444,3.6,16
15,2138.5076,5.5192,143.4115,-5.3915,0.28,16
16,3599.772,2.635,1113.945,-7.6172,6.85,24
17,2433.4067,5.2399,202.8523,-5.768,3.45,16
18,2413.2583,4.1952,100.0739,-5.0008,4.16,16
19,2193.2913,3.4016,384.7561,-6.463,6.41,24
20,1973.7456,3.7898,196.3155,-5.7324,5.71,16
21,1308.8503,4.3375,193.5326,-5.7169,4.43,16
22,401.5068,4.9934,210.4114,-5.8077,4.38,19
23,398.9962,1.7137,214.5943,-5.829,2.72,27
24,174.5447,5.5141,147.7346,-5.4237,2.37,0
25,3559.489,1.7549,435.0684,-6.5964,6.69,26
26,3288.3447,2.82,332.6713,-6.305,6.37,24
27,3098.5,4.4765,124.7971,-5.2405,-11.68,19
28,3100.5259,1.5331,108.32,-5.0868,3.49,27
29,2996.679,3.1152,449.053,-6.6307,6.35,16
30,2860.3333,3.6763,276.5125,-6.1043,4.82,18
31,2329.1548,2.3925,501.1171,-6.7498,8.45,24
32,2258.5073,4.2634,532.921,-6.8167,6.67,16
33,1770.4431,3.7019,160.8524,-5.5161,4.15,16
34,622.8712,2.7127,282.6072,-6.128,6.28,24
35,122.8076,3.1473,341.6928,-6.3341,6.99,24
36,3666.4968,2.9432,118.0428,-5.1801,3.75,16
37,3477.7014,2.4234,142.1259,-5.3817,4.15,24
38,3238.1277,2.7855,191.4554,-5.7052,5.29,16
39,3106.3381,1.838,164.5342,-5.5406,5.66,24
40,2898.1941,2.7715,149.2228,-5.4346,3.68,24
41,2772.1794,2.1994,329.3521,-6.2942,4.63,24
42,2619.1411,2.6135,244.4893,-5.9706,5.27,24
43,648.8447,11.8355,479.9419,-6.703,5.64,0
44,2485.0322,3.4991,130.8855,-5.2922,3.69,16
45,2380.4546,2.8159,202.1152,-5.764,4.29,16
46,2311.5994,2.697,182.5759,-5.6536,4.69,24
47,2299.3784,2.246,150.3359,-5.4427,4.81,24
48,2202.1135,2.5398,439.7675,-6.6081,7.86,24
49,2168.0156,2.1667,132.7236,-5.3074,4.46,24
50,2013.2653,2.7502,306.499,-6.2161,6.23,24
51,1938.0952,2.0708,256.9707,-6.0247,4.95,24
52,1666.1345,3.3472,239.5298,-5.9484,3.96,16
53,1598.5737,2.7588,105.8437,-5.0617,4.1,24
54,1567.9673,2.0191,453.0758,-6.6404,7.67,26
