NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,2077.7942,20.9061,105.3372,-5.0565,4.49,0
2,3379.3076,11.4199,425.4074,-6.572,5.56,18
3,3379.0681,19.499,167.4486,-5.5597,3.91,2
4,1982.1931,18.4565,529.6854,-6.81,7.3,0
5,449.8471,18.2512,141.537,-5.3772,4.51,0
6,1678.4199,14.3518,364.7448,-6.405,7.64,0
7,2930.8054,14.9962,183.315,-5.658,3.69,0
8,3567.613,13.3429,498.27,-6.7437,6.58,16
9,3521.4824,12.418,403.4242,-6.5144,6.47,2
10,2696.3445,14.0093,177.7929,-5.6248,4.57,0
11,2265.2913,13.4736,224.7802,-5.8794,6.86,0
12,1949.2737,14.0022,172.5041,-5.592,5.23,0
13,3704.8596,13.3516,156.2799,-5.4848,3.89,0
14,3270.1841,13.0904,307.1577,-6.2184,5.9,0
15,2590.7402,13.4279,315.7682,-6.2484,4.14,0
16,2557.0916,12.3897,434.905,-6.596,6.79,0
17,551.2868,12.4021,500.9728,-6.7495,6.19,16
18,2980.3054,12.5191,663.7549,-7.055,7.62,0
19,2220.6758,12.4201,342.389,-6.3363,5.26,0
20,1481.5233,11.9075,273.7816,-6.0935,4.87,0
21,643.1424,11.9357,1149.968,-7.6517,8.01,2
22,611.1667,11.0967,479.7576,-6.7026,6.42,0
23,3998.406,11.7836,91.91985,-4.9085,3.44,0
24,3771.7134,10.8188,218.1836,-5.8471,4.35,0
25,3096.2478,11.3574,264.5198,-6.0561,6.17,0
26,2191.4465,11.3579,212.7712,-5.8198,4.56,0
27,1927.9869,11.6625,145.6824,-5.4085,5.02,0
28,1684.7335,12.1405,103.9369,-5.0419,4.36,0
29,571.8506,11.4424,389.2995,-6.4757,6.52,0
30,275.515,11.1598,834.269,-7.3033,7.84,0
31,251.6682,11.079,689.5115,-7.0964,6.29,0
32,3250.4585,11.0429,169.8716,-5.5753,3.71,0
33,2731.2544,11.0545,167.3334,-5.559,2.18,0
34,2478.8391,10.3555,318.0742,-6.2563,5.26,0
35,2318.5195,11.187,247.1434,-5.9824,5.1,0
36,2117.3401,11.0303,191.0999,-5.7032,4.14,0
37,2015.1565,10.6286,296.3224,-6.1794,5.26,0
38,1622.8373,10.808,230.7145,-5.9077,3.92,0
39,411.2285,10.787,189.7475,-5.6954,3.85,0
40,400.3041,10.705,328.8708,-6.2926,4.53,2
41,183.9379,10.3835,420.3151,-6.5589,4.23,2
42,3371.9453,10.2872,95.66084,-4.9518,2.03,0
43,2958.1335,10.1423,175.6358,-5.6115,3.89,0
44,1577.5072,9.965,238.5217,-5.9438,3.82,0
45,656.2205,9.6553,482.5739,-6.7089,5.68,16
46,2624.2329,9.6026,146.7722,-5.4166,3.44,0
47,1877.1576,6.7185,418.9492,-6.5554,5.19,16
48,3001.3447,5.6282,359.9667,-6.3907,3.84,16
49,2374.853,1.8638,463.7777,-6.6658,6.24,26
50,3869.606,5.1778,288.1909,-6.1492,6.42,18
51,3723.1702,4.5701,238.38,-5.9432,5.61,16
52,3630.7236,5.0194,249.0555,-5.9907,4.26,16
53,3072.9951,4.7808,152.5675,-5.4587,3.82,16
54,2606.009,2.5009,452.0847,-6.638,7.56,24
55,2404.707,2.886,187.6538,-5.6834,6.97,24
56,2333.6235,4.6707,320.2597,-6.2638,4.51,16
57,1592.6609,1.6685,193.1439,-5.7147,3.94,26
58,687.6736,4.1674,192.5514,-5.7114,4.01,16
59,154.2746,4.4765,244.6732,-5.9715,4.38,16
60,3977.2556,4.2488,257.0841,-6.0252,5.79,16
61,3420.1375,3.1455,171.7124,-5.587,4.92,24
62,3260.4688,3.0649,236.5688,-5.9349,4.64,24
63,3239.5386,2.9035,295.7385,-6.1773,6.6,16
64,2992.5227,3.6414,460.4085,-6.6579,6.49,16
65,2980.5706,2.5286,420.2339,-6.5587,7.0,24
66,2915.9451,2.767,162.4278,-5.5267,5.09,24
67,2909.6165,4.7681,360.3822,-6.3919,5.13,0
68,2860.4922,3.2899,107.4482,-5.078,4.29,16
69,2741.032,4.3,158.6936,-5.5014,4.26,16
70,2634.374,11.2314,242.7184,-5.9628,3.44,0
71,2699.2515,2.8931,239.7921,-5.9496,5.03,24
72,2663.6772,3.5839,382.4846,-6.4565,5.53,24
73,2490.9292,3.2762,367.5217,-6.4132,5.92,16
74,2323.2056,3.1375,336.0898,-6.3161,5.41,16
75,643.8284,3.6002,247.3327,-5.9832,5.67,24
76,592.8087,2.4963,326.9492,-6.2862,7.0,24
77,512.3323,3.4269,274.532,-6.0965,5.67,16
78,495.2903,2.5264,603.3285,-6.9514,7.44,24
79,347.8938,3.4538,178.3394,-5.6281,4.97,16
80,3845.4136,3.2079,119.0461,-5.1893,3.37,16
81,3815.9399,3.0246,185.0515,-5.6682,4.08,16
82,3692.5244,2.3512,274.7639,-6.0974,6.04,24
83,3484.8354,2.6507,152.2509,-5.4564,4.1,16
84,3346.3989,2.7303,104.2025,-5.0447,2.27,16
85,3121.0835,3.1807,117.9526,-5.1793,3.62,16
86,2942.9751,2.73,147.4519,-5.4216,1.73,16
87,2850.0349,2.9669,89.88798,-4.8843,3.6,16
88,2764.3481,2.292,154.5818,-5.4729,3.97,24
89,2474.1609,2.1174,144.4727,-5.3995,4.58,26
90,2450.9973,2.9857,166.5027,-5.5536,4.09,16
91,2250.6462,3.3976,618.7341,-6.9788,7.94,24
92,2292.302,2.8217,345.9201,-6.3474,5.97,16
93,2269.3413,2.7819,256.4058,-6.0223,4.82,16
94,2233.8225,3.1644,735.1968,-7.166,8.53,24
95,2202.4741,2.4763,358.821,-6.3872,7.78,24
96,1535.0094,2.5027,550.1603,-6.8512,7.68,26
97,1995.4788,1.4902,184.3364,-5.664,4.15,26
98,1921.7188,2.1739,414.5881,-6.544,6.81,26
99,1770.1498,2.992,153.6033,-5.466,3.36,16
100,1682.8862,2.4782,407.4943,-6.5253,8.48,24
101,1510.3367,2.0908,403.0362,-6.5134,6.88,24
102,1442.9666,2.9489,145.9259,-5.4103,3.38,16
103,1437.7213,2.7143,130.2391,-5.2869,4.51,24
104,1029.1635,2.5573,111.0804,-5.1141,4.29,26
105,1017.6359,2.8267,73.50859,-4.6658,3.42,16
106,658.729,2.5674,366.5981,-6.4105,6.17,24
107,524.8256,2.5979,148.0168,-5.4258,5.04,24
108,464.8508,3.1402,245.1923,-5.9738,4.5,16
109,320.0869,2.8723,221.3206,-5.8626,2.4,16
110,309.4296,2.6854,170.2889,-5.578,4.12,24
111,277.311,2.408,541.8322,-6.8347,6.74,26
112,260.8711,2.4903,339.323,-6.3265,6.24,24
113,74.6606,11.9029,233.5955,-5.9212,5.32,0
114,232.4457,2.0947,213.581,-5.8239,5.2,24
115,71.1338,2.2683,428.5391,-6.58,6.76,24
116,52.4728,2.7109,219.704,-5.8546,5.2,24
117,3860.9905,2.2038,143.3161,-5.3907,3.77,24
118,3758.1018,2.2013,125.538,-5.2469,3.92,24
119,3653.3425,2.0965,328.5447,-6.2915,5.31,24
120,3169.894,1.8246,174.3658,-5.6037,3.38,24
121,3052.7332,2.1445,297.002,-6.1819,5.13,24
122,2947.3704,1.8463,83.20376,-4.8004,3.42,24
123,2895.5854,1.8385,171.206,-5.5838,3.87,24
124,2874.5022,2.0136,209.9363,-5.8052,4.92,24
125,2836.9153,1.9903,247.3443,-5.9833,5.24,24
126,2822.1172,1.6424,274.3864,-6.0959,4.76,26
127,2508.3311,2.1573,523.531,-6.7974,8.13,24
128,2534.6375,3.056,442.9373,-6.6159,7.75,24
129,2462.2502,1.9929,199.9597,-5.7524,4.71,24
130,2345.5598,1.8221,312.8557,-6.2384,4.99,24
131,2144.092,1.7546,201.4287,-5.7603,4.11,24
132,2115.2517,2.5696,178.5256,-5.6293,3.42,16
133,2005.3846,2.1991,78.8651,-4.7422,3.42,24
134,1727.2339,1.8192,123.6056,-5.2301,3.46,24
135,1617.1196,1.6335,292.5741,-6.1656,5.4,24
136,1567.3199,1.8363,163.9169,-5.5366,4.27,24
137,1415.8611,2.1213,215.9427,-5.8358,4.99,24
138,1403.196,2.3792,134.615,-5.3227,2.21,16
139,1355.4525,1.7242,92.94582,-4.9206,3.38,24
140,1260.7526,2.3719,134.5811,-5.3225,3.25,16
141,1241.4968,1.8884,150.8573,-5.4464,4.97,24
142,1162.1619,1.8532,98.87759,-4.9877,4.38,24
143,886.2247,2.1217,114.8459,-5.1503,4.33,24
144,839.0097,1.8299,89.73885,-4.8825,3.91,24
145,708.6442,2.104,204.4785,-5.7766,4.04,24
146,623.0447,2.4873,380.3596,-6.4505,6.34,24
147,635.0776,2.2312,317.3811,-6.254,4.82,24
148,434.4984,1.8492,242.9251,-5.9637,5.11,24
149,382.1069,1.7511,384.6453,-6.4627,5.87,24
150,355.2739,2.0273,168.6839,-5.5677,4.59,24
151,266.7964,2.3772,205.5768,-5.7824,1.59,17
152,98.7626,3.4252,181.8008,-5.649,3.44,16
153,175.0456,1.6545,202.6849,-5.7671,2.27,24
154,109.1104,2.1854,279.4002,-6.1156,4.41,24
155,26.0395,2.0804,638.0147,-7.0121,8.22,24
156,3884.7854,1.4276,80.17502,-4.7601,3.44,24
157,3554.7788,1.5474,181.3389,-5.6462,4.11,24
158,3448.9211,1.5095,91.58138,-4.9045,1.95,24
159,3325.2139,1.6257,135.162,-5.3271,3.43,24
160,3009.8127,1.398,176.9335,-5.6195,3.44,24
161,1910.8306,5.6829,190.289,-5.6985,4.2,16
162,1634.0048,1.5279,165.5815,-5.5475,2.49,24
163,1363.0699,4.6679,105.1699,-5.0547,4.22,0
164,1378.3245,1.4738,214.1296,-5.8267,4.91,24
165,1312.3918,1.7982,152.9469,-5.4614,3.71,24
166,1079.8258,2.3312,199.5325,-5.75,3.76,16
167,571.016,1.4756,172.7099,-5.5933,3.73,24
168,370.1043,2.7831,758.722,-7.2002,9.31,24
169,326.4657,1.4624,218.5795,-5.849,4.32,25
170,206.9275,1.4761,260.5769,-6.0398,3.71,24
171,8.0521,1.3773,132.3254,-5.3041,0.0,24
172,1.3367,1.3333,27096.76,-11.0823,0.0,24
173,3336.0256,12.9377,201.3549,-5.7599,4.04,0
174,312.3141,10.3101,278.9773,-6.1139,1.12,2
175,1720.6829,10.6828,88.93967,-4.8727,3.75,3
176,2874.124,10.7977,209.4437,-5.8027,3.72,0
177,2576.1936,10.6128,217.2517,-5.8424,3.41,0
178,1819.0815,10.5121,243.5604,-5.9665,4.27,0
179,623.6776,16.791,1059.258,-7.5625,7.67,0
180,2617.0173,13.5493,372.0929,-6.4266,4.75,0
181,3909.5256,11.3428,185.0187,-5.668,3.94,0
182,1712.9132,11.3789,132.4402,-5.305,3.31,0
183,3502.7878,12.3866,127.597,-5.2646,3.4,0
184,3325.1951,12.6021,117.7805,-5.1777,3.43,0
185,3732.2847,13.5816,138.8372,-5.3563,3.34,0
186,2433.1211,19.5076,196.2667,-5.7321,4.63,0
187,1902.1715,16.9924,153.2158,-5.4633,3.91,0
188,3468.5054,20.478,292.6129,-6.1657,4.7,0
189,2737.449,20.7221,215.4688,-5.8335,4.91,0
190,22.5394,132.0866,1735.353,-8.0985,5.82,0
191,3050.6848,19.3589,200.089,-5.7531,2.86,0
192,2641.7192,19.4073,189.3816,-5.6933,4.61,0
193,2302.49,18.9883,169.0561,-5.5701,3.73,0
