NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,3054.9924,24.4883,127.3215,-5.2623,4.17,0
2,486.0772,17.7951,242.3865,-5.9613,4.86,0
3,2894.5837,12.9519,830.5236,-7.2984,8.87,16
4,2812.1267,14.6067,183.5829,-5.6596,4.44,0
5,3408.4233,12.8443,200.9941,-5.758,5.68,0
6,2466.3206,11.4408,684.5549,-7.0885,7.51,0
7,2078.5032,11.9962,325.6035,-6.2817,6.3,0
8,3336.3503,12.3331,286.8756,-6.1442,0.71,2
9,2681.2432,11.9387,182.0671,-5.6506,4.82,0
10,2165.8237,11.8175,107.6731,-5.0803,2.16,0
11,2017.1393,11.7004,200.9501,-5.7577,4.45,0
12,551.2526,11.2134,226.7378,-5.8888,4.55,0
13,2498.1604,10.9779,150.6899,-5.4452,2.32,0
14,402.3741,11.1819,133.8865,-5.3168,3.45,0
15,310.1793,10.9506,533.4944,-6.8178,5.96,0
16,3007.0447,10.1078,342.6198,-6.337,4.47,0
17,3800.6099,9.1967,172.1817,-5.59,3.45,0
18,3454.126,6.2473,359.3746,-6.3889,5.25,16
19,3416.7681,6.187,320.6909,-6.2652,5.69,16
20,3015.678,5.3399,537.1265,-6.8252,4.51,16
21,2909.7917,4.8052,374.9314,-6.4349,4.29,10
22,2378.0374,3.9469,681.7435,-7.0841,8.8,26
23,3536.126,2.6709,390.0286,-6.4777,7.64,26
24,3145.3271,2.9252,219.6425,-5.8543,7.04,24
25,2726.6235,4.1106,289.4181,-6.1538,5.37,16
26,2532.6445,5.5978,230.122,-5.9049,3.43,0
27,2432.9976,4.5183,333.0769,-6.3064,5.31,16
28,2244.8582,2.5283,872.6828,-7.3521,9.69,26
29,2057.5859,4.6711,265.8704,-6.0617,5.38,16
30,1991.7985,4.8588,132.6105,-5.3064,4.12,16
31,1595.3457,4.2377,268.5519,-6.0726,5.07,16
32,1474.0063,3.1672,526.2155,-6.8029,5.99,24
33,632.7679,4.6051,549.6938,-6.8503,6.61,26
34,3832.9915,4.4514,194.4459,-5.722,3.73,0
35,3260.6145,2.9316,187.4715,-5.6823,3.68,24
36,2616.4336,5.9996,401.8895,-6.5103,4.98,0
