NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,2921.8147,26.4096,139.8067,-5.3638,4.37,2
2,3835.4541,24.7532,186.3846,-5.676,3.39,0
3,3058.1746,14.4498,156.8296,-5.4886,4.34,0
4,3577.635,14.3063,256.4722,-6.0226,5.08,0
5,3522.7827,12.7101,165.9806,-5.5501,5.58,0
6,2867.0171,12.4463,173.8117,-5.6002,4.58,0
7,2587.8679,11.8869,199.5463,-5.7501,4.6,8
8,656.9625,11.4778,323.8817,-6.276,4.96,0
9,413.9798,10.3722,705.8437,-7.1218,6.66,16
10,96.4889,12.0112,140.7937,-5.3715,1.83,0
11,25.814,11.5649,412.3222,-6.5381,5.79,0
12,3857.365,11.0267,145.3471,-5.406,4.32,0
13,3372.2681,10.6295,86.72546,-4.8454,3.73,0
14,1529.1747,11.048,120.8886,-5.206,3.59,0
15,2928.0088,10.0058,195.4937,-5.7278,3.59,0
16,2016.968,10.4247,171.1349,-5.5833,3.02,0
17,401.6165,10.1952,162.3972,-5.5264,1.64,0
18,361.6052,9.7608,146.6791,-5.4159,3.43,0
19,292.4138,9.743,196.2998,-5.7323,3.43,0
20,193.1775,10.1634,216.7697,-5.84,2.7,0
21,2129.1814,8.3981,128.3168,-5.2707,3.43,0
22,3216.8142,6.9954,200.5956,-5.7558,3.56,0
23,3063.8616,5.2963,310.5617,-6.2304,6.26,16
24,3570.5129,5.1665,134.7454,-5.3238,4.25,16
25,2724.0269,5.7863,229.134,-5.9002,3.88,16
26,2361.7769,6.6249,184.2517,-5.6635,2.05,0
27,3609.7065,3.9015,224.8278,-5.8796,5.66,16
28,3293.9468,3.3173,190.1502,-5.6977,6.69,24
29,3129.4441,4.1087,400.8078,-6.5073,6.68,16
30,2981.2844,3.6601,304.2979,-6.2082,5.73,16
31,2249.9285,3.4473,217.4137,-5.8432,6.32,16
32,1770.2856,4.5753,225.0047,-5.8805,4.34,16
33,3907.4207,3.3072,172.787,-5.5938,4.16,16
34,3876.2751,2.807,192.7431,-5.7124,4.94,24
35,3832.8401,4.3701,156.0852,-5.4834,3.44,0
36,3540.6226,4.1647,125.6574,-5.248,3.4,16
37,2941.8276,1.834,349.174,-6.3576,5.9,26
38,2751.2986,3.6742,410.9329,-6.5344,6.63,24
39,2609.5835,4.1969,168.0033,-5.5633,3.41,16
40,2343.832,3.1143,372.7274,-6.4285,5.26,24
41,2202.5486,2.6151,316.4638,-6.2508,6.51,24
42,2040.6643,3.7189,171.4765,-5.5855,4.63,16
43,1938.4941,3.0044,351.5012,-6.3648,6.38,24
44,391.1872,2.8973,200.524,-5.7554,4.38,24
45,374.8817,2.3685,259.1649,-6.0339,5.77,24
46,242.3663,2.3086,555.6714,-6.862,7.78,24
47,3457.814,2.9813,158.9795,-5.5034,2.85,16
48,3396.657,2.594,282.3492,-6.127,5.7,24
49,3145.2478,2.2923,266.219,-6.0631,6.06,24
50,3078.7021,3.0622,121.6783,-5.213,4.24,16
51,2972.6021,2.4227,250.836,-5.9985,5.91,24
52,2798.4172,2.7818,118.1265,-5.1809,3.45,16
53,2632.0376,2.1626,209.3229,-5.802,5.33,24
54,2497.6025,2.8157,140.041,-5.3656,3.4,16
55,2432.342,2.3037,137.771,-5.3479,4.97,24
56,2331.8396,2.6795,276.9867,-6.1061,6.62,24
57,2311.2012,3.5743,109.9138,-5.1026,2.83,16
58,2219.5728,2.8135,399.4527,-6.5037,6.11,24
59,1865.8485,2.2384,128.4633,-5.2719,4.45,24
60,704.0422,2.1266,135.2771,-5.3281,5.08,24
61,687.3857,2.8205,146.561,-5.415,3.39,16
62,571.8241,2.6913,595.4576,-6.9371,7.03,26
63,541.4531,2.259,424.0459,-6.5685,5.84,24
64,525.1623,2.4554,214.1389,-5.8267,3.71,24
65,495.7164,1.8926,371.9209,-6.4261,4.86,24
66,260.0196,2.1679,488.8687,-6.723,6.65,24
67,191.651,1.6388,176.6582,-5.6178,5.28,27
68,196.4897,1.4751,188.5106,-5.6883,4.5,27
69,129.3939,2.4248,109.6621,-5.1001,3.41,24
70,3361.2483,1.8534,125.0513,-5.2427,4.45,24
71,3238.9119,2.5194,84.10006,-4.812,3.16,16
72,2996.2593,1.9858,416.0304,-6.5478,5.82,24
73,2896.8281,2.053,155.5671,-5.4798,5.04,24
74,2710.1355,1.9217,263.0278,-6.05,5.46,24
75,2594.3403,1.9973,205.4368,-5.7817,4.15,24
76,2489.3728,2.2195,86.4516,-4.8419,3.44,24
77,2074.1672,1.6973,105.4998,-5.0581,4.27,24
78,2012.7424,2.3779,192.7888,-5.7127,1.49,16
79,661.8064,1.5713,431.6649,-6.5879,6.21,26
80,1615.8104,1.8636,115.7935,-5.1592,1.72,24
81,938.3824,2.2177,90.30022,-4.8892,3.42,24
82,724.0222,2.0471,88.21988,-4.8639,3.63,24
83,593.7874,2.3917,298.3241,-6.1867,5.37,19
84,589.5034,1.513,227.9123,-5.8944,4.37,27
85,453.9298,1.7585,149.4734,-5.4364,3.91,24
86,308.7892,2.4026,230.0633,-5.9046,3.42,16
87,287.0316,1.8444,402.5804,-6.5121,5.68,24
88,224.8267,2.1119,139.3607,-5.3604,3.81,24
89,102.4996,2.1698,307.7487,-6.2205,6.32,24
90,86.7152,2.2174,323.9998,-6.2764,6.0,24
91,21.2006,2.0662,227.7161,-5.8935,4.47,24
92,8.4196,1.5833,190.1085,-5.6975,0.0,24
93,3485.1313,1.6494,98.05619,-4.9787,3.39,24
94,3469.2253,1.387,77.69636,-4.726,3.42,24
95,3220.0342,1.5186,140.6668,-5.3705,1.44,25
96,3215.783,1.5665,124.801,-5.2405,3.43,25
97,3202.7686,1.5982,148.1516,-5.4268,3.43,24
98,3074.1748,1.38,114.3636,-5.1457,3.45,25
99,3022.2124,1.4144,93.58112,-4.928,3.4,24
