NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,3017.856,26.9452,194.9149,-5.7246,3.89,0
2,283.6517,17.9509,334.3624,-6.3105,4.9,0
3,106.3078,8.1881,6864.206,-9.5915,4.94,24
4,160.2375,14.7623,1646.277,-8.0413,8.54,0
5,3385.7522,14.627,227.926,-5.8945,4.61,0
6,3705.2937,13.7833,173.9806,-5.6013,3.82,0
7,703.627,11.8723,801.3295,-7.2595,7.11,0
8,3858.4678,11.5083,120.8666,-5.2058,3.68,0
9,3769.1721,11.8202,241.6031,-5.9578,3.89,0
10,3592.6873,12.3478,152.6251,-5.4591,4.05,0
11,3580.7966,11.7711,138.8215,-5.3561,3.83,0
12,3338.0637,12.1705,179.1438,-5.633,4.0,0
13,2589.1182,12.1443,184.7766,-5.6666,4.48,8
14,366.912,12.329,348.0518,-6.3541,5.05,0
15,3459.5076,10.9257,208.2538,-5.7965,3.72,0
16,2928.48,10.9469,100.4019,-5.0044,2.44,0
17,2468.2654,10.898,332.6809,-6.3051,5.41,0
18,2459.5332,10.9078,267.8557,-6.0698,4.87,0
19,2445.6526,10.8891,344.3251,-6.3424,4.86,0
20,2016.9364,11.1563,220.2584,-5.8573,4.98,0
21,391.8056,10.8877,311.2452,-6.2328,4.45,0
22,1689.0878,8.2456,338.8757,-6.3251,5.48,16
23,3007.2129,9.6141,115.0998,-5.1527,2.38,0
24,261.3757,8.8157,91.28337,-4.901,1.62,0
25,209.7001,9.5656,206.2289,-5.7859,4.09,0
26,3946.4824,3.1752,198.2373,-5.743,4.87,18
27,3503.0122,4.4921,295.636,-6.1769,4.14,18
28,2905.8267,5.776,180.3313,-5.6402,3.44,16
29,1622.9253,3.9311,311.8028,-6.2347,8.78,24
30,703.0035,2.5095,536.6498,-6.8242,5.37,18
31,3671.1694,4.3014,110.9905,-5.1132,4.0,16
32,3287.366,5.0363,200.0783,-5.753,3.3,16
33,2740.5251,5.5113,264.8868,-6.0577,4.44,0
34,2433.1562,3.5329,225.548,-5.8831,5.21,16
35,1281.5699,4.6766,230.022,-5.9044,4.84,16
