NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,140.9281,41.929,16502.16,-10.5439,4.9,0
2,2792.4116,27.2674,341.1166,-6.3323,6.17,0
3,2121.6394,19.6948,100.0489,-5.0005,4.0,0
4,3567.4595,13.2064,357.7758,-6.384,6.37,16
5,3485.697,13.2617,336.3169,-6.3169,6.7,0
6,3225.6638,13.1767,117.9041,-5.1788,4.67,0
7,2903.8113,12.2119,407.0467,-6.5241,5.63,0
8,2567.0959,12.2324,287.6596,-6.1472,6.11,0
9,2091.5242,12.548,176.9759,-5.6198,4.72,0
10,3774.3616,11.4696,407.9706,-6.5266,6.28,0
11,3336.4824,12.0249,159.7508,-5.5086,2.05,0
12,3115.4221,10.6961,199.2529,-5.7485,5.72,0
13,2962.7351,9.9861,314.2425,-6.2432,5.66,2
14,2734.9985,11.7536,301.0283,-6.1965,4.3,0
15,334.9972,11.4923,150.0955,-5.4409,3.73,0
16,3297.158,10.6585,179.057,-5.6325,4.71,0
17,3019.0,8.9987,222.0872,-5.8663,3.75,18
18,2952.2856,10.6192,367.2525,-6.4124,3.89,0
19,2303.0959,10.9851,640.1797,-7.0158,7.89,0
20,2202.0305,3.2295,872.578,-7.352,9.17,26
21,1846.7871,11.1131,230.1942,-5.9052,4.82,0
22,1665.1333,11.2579,84.67267,-4.8194,3.43,0
23,452.2469,10.6911,572.5323,-6.8945,6.15,0
24,2166.0879,12.0806,298.7796,-6.1884,4.96,0
25,2348.6853,8.2115,558.7518,-6.868,6.89,24
26,229.5036,9.4922,401.7657,-6.5099,4.45,16
27,193.0146,10.242,216.8428,-5.8404,2.34,0
28,113.7031,10.1295,258.5482,-6.0314,3.27,0
29,2362.2598,8.6268,665.1756,-7.0573,6.66,24
30,3050.8931,6.4966,297.0143,-6.1819,3.09,19
31,3053.156,2.2899,408.2919,-6.5274,6.07,27
32,2845.4866,6.48,149.6561,-5.4377,3.74,16
33,2529.3933,6.8258,437.832,-6.6033,4.99,18
