NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,276.5074,48.0192,166.7656,-5.5553,1.97,0
2,2349.7605,33.1504,434.1779,-6.5942,6.0,0
3,1623.3925,17.5517,288.8663,-6.1517,6.29,0
4,1678.2758,14.6447,371.9676,-6.4263,6.98,0
5,3567.9565,13.7369,359.1782,-6.3883,7.06,16
6,2696.0347,14.9157,184.492,-5.6649,5.04,0
7,3044.0984,14.5407,161.1401,-5.518,4.65,0
8,2434.3003,14.0385,245.6057,-5.9756,4.77,0
9,679.6137,12.4668,283.649,-6.132,5.19,0
10,2509.2622,12.7383,286.5651,-6.1431,5.92,0
11,2304.6406,12.3564,280.4198,-6.1195,4.5,0
12,2072.9741,12.4411,319.2926,-6.2605,5.64,0
13,1274.0841,11.7543,563.8181,-6.8778,8.87,0
14,179.5918,11.7912,348.8037,-6.3565,6.02,0
15,2681.0156,12.4823,207.2791,-5.7914,3.72,0
16,640.4954,11.0225,588.4198,-6.9242,5.51,2
17,601.1215,11.4918,558.801,-6.8681,5.75,2
18,514.2108,11.8014,173.5239,-5.5984,3.26,0
19,3547.3545,11.1665,189.9238,-5.6964,4.11,0
20,3371.7314,10.7152,107.0575,-5.074,3.58,0
21,2873.3589,11.0724,326.2022,-6.2837,4.06,0
22,1551.7006,10.7834,153.503,-5.4653,4.32,0
23,2016.4659,12.6016,302.2114,-6.2008,5.71,0
24,309.0001,10.7527,235.406,-5.9295,2.33,0
25,2710.7808,9.8603,242.0455,-5.9597,4.51,0
26,2548.6023,10.2457,233.1298,-5.919,2.7,0
27,2963.093,8.8762,378.8347,-6.4461,4.41,8
28,2754.8997,8.6467,172.0791,-5.5893,3.94,0
29,2042.0,3.9919,296.2721,-6.1792,5.47,18
30,630.647,7.7076,541.8873,-6.8348,5.69,16
31,3715.3857,4.7739,253.0345,-6.0079,6.15,16
32,2511.9631,7.2696,148.7924,-5.4315,3.76,0
33,2137.6077,5.9727,368.8995,-6.4173,6.58,24
34,3014.2307,6.5807,160.1807,-5.5115,2.23,0
35,2931.8345,5.3895,523.9175,-6.7982,6.52,16
36,2818.1799,4.4871,812.0323,-7.2739,9.69,24
37,2667.5322,6.0609,346.7299,-6.35,4.69,16
38,2648.0635,3.8917,364.8302,-6.4052,7.92,24
39,2329.5125,11.9079,450.7159,-6.6348,5.9,0
40,4002.2092,5.5864,167.742,-5.5616,3.44,0
41,3819.3892,4.8341,66.87813,-4.5632,3.4,0
42,3691.8635,4.2592,252.0106,-6.0035,5.35,16
43,3581.7935,5.4257,310.3743,-6.2297,4.66,0
44,3089.6033,10.7708,174.0752,-5.6018,3.43,0
45,3293.2847,5.319,205.3179,-5.7811,3.86,16
46,2725.0732,5.1701,169.4628,-5.5727,4.45,16
47,2249.6743,3.9844,451.5945,-6.6369,7.24,24
48,680.467,4.7091,139.5745,-5.362,4.04,16
49,621.9904,3.9088,332.7269,-6.3052,4.8,16
50,367.8401,4.0195,207.9717,-5.795,5.03,16
51,295.3553,3.5432,429.8572,-6.5833,6.75,16
52,153.6568,4.1242,178.8982,-5.6315,4.55,16
53,3946.4863,3.646,161.477,-5.5203,4.61,16
54,3105.2693,3.6059,235.8156,-5.9314,3.89,16
55,2370.8354,2.794,761.3013,-7.2039,7.73,24
56,560.9894,7.5053,267.3972,-6.0679,3.72,0
57,1564.1689,4.3886,197.7954,-5.7405,3.4,16
58,1234.1475,4.2438,205.4165,-5.7816,4.9,16
59,546.3364,3.3516,188.7106,-5.6895,4.39,16
60,443.7191,3.3994,249.3049,-5.9918,5.08,16
61,338.0057,3.2034,118.4137,-5.1835,3.87,16
62,115.5742,4.2248,90.44519,-4.891,3.29,16
63,22.8442,2.6124,644.773,-7.0235,8.93,24
64,3457.7886,3.2065,213.7822,-5.8249,3.71,16
65,3260.8394,2.8631,206.6131,-5.7879,5.44,24
66,2864.5039,5.9808,350.702,-6.3623,4.95,18
67,3051.7959,2.9091,294.8657,-6.1741,5.05,16
68,2990.6667,3.676,205.6387,-5.7828,3.63,26
69,2179.0396,9.4924,212.4714,-5.8183,3.72,0
70,2956.8777,3.6148,237.9241,-5.9411,3.42,16
71,2628.2822,9.5331,238.2812,-5.9427,4.78,16
72,2581.4819,2.5049,170.4667,-5.5791,3.59,24
73,2148.6025,4.212,290.253,-6.1569,4.21,18
74,2329.8777,2.3736,176.9931,-5.6199,4.82,24
75,2192.5315,2.7422,203.2914,-5.7703,4.95,16
76,1659.1504,3.1838,215.3242,-5.8327,3.71,16
77,1355.0692,2.399,110.905,-5.1124,4.62,24
78,1194.1107,2.8667,180.8936,-5.6436,4.44,16
79,660.6282,2.6559,278.4635,-6.1119,4.96,16
80,496.0672,2.0065,603.7393,-6.9521,7.66,26
81,277.8668,2.8589,333.9461,-6.3092,5.19,16
82,261.8058,3.3932,197.1149,-5.7368,2.0,16
83,244.6931,2.9219,424.0437,-6.5685,6.34,16
84,224.2173,2.3985,299.7996,-6.1921,4.35,24
85,191.3109,3.2375,294.9023,-6.1742,4.98,24
86,3635.3206,1.913,263.5707,-6.0522,5.75,24
87,3555.4048,2.1918,154.1211,-5.4697,2.01,24
88,3220.3967,1.7746,105.7462,-5.0607,3.41,24
89,2915.3943,2.1957,83.92152,-4.8097,3.41,24
90,2417.5151,2.5514,215.2271,-5.8322,4.39,16
91,2316.2385,1.6188,193.5931,-5.7172,5.19,24
92,2305.1982,1.8031,145.9602,-5.4106,3.88,24
93,2209.6912,2.0289,186.7554,-5.6782,3.34,24
94,2093.7722,2.4055,186.2164,-5.675,3.41,16
95,1922.3334,2.1177,256.3691,-6.0222,5.6,24
96,1834.0079,2.3859,173.2293,-5.5966,4.49,16
97,1708.6171,1.8311,100.559,-5.0061,2.1,24
98,1343.0288,2.4972,120.483,-5.2023,1.65,16
99,1267.3123,2.0948,231.6328,-5.912,5.18,24
100,723.5038,2.0032,204.3633,-5.776,3.01,24
101,570.3589,3.6473,639.0947,-7.0139,8.01,16
102,584.804,2.3703,153.4377,-5.4648,3.42,16
103,429.2339,2.0049,138.8043,-5.356,4.16,24
104,389.4726,2.0063,197.0063,-5.7362,4.2,24
105,3476.7273,1.6099,138.0871,-5.3504,2.63,24
106,3407.1655,1.5937,131.9914,-5.3014,2.93,24
107,2791.4863,1.511,283.4801,-6.1313,4.42,24
108,2464.0361,1.4891,134.2539,-5.3198,3.66,24
109,2452.4983,1.5179,98.03572,-4.9785,3.72,24
110,699.7985,5.1886,222.0406,-5.8661,2.07,16
