NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1,3065.0459,28.6638,416.7765,-6.5498,5.32,0
2,2966.8872,25.2819,228.2856,-5.8962,5.03,0
3,1123.3344,19.6506,522.901,-6.796,4.11,0
4,1253.3242,14.3443,566.0206,-6.8821,9.54,0
5,2097.3181,10.9453,268.6854,-6.0731,4.42,2
6,3732.178,13.5433,187.8053,-5.6843,4.39,0
7,2551.5398,12.0546,426.2527,-6.5742,5.5,0
8,2116.8884,11.8473,203.4855,-5.7713,5.53,0
9,706.8964,11.3886,1289.756,-7.7763,9.08,0
10,3581.8652,12.1582,291.8408,-6.1629,4.44,0
11,3269.1934,10.5411,365.981,-6.4086,5.94,16
12,3105.3894,11.8131,128.0839,-5.2687,3.44,0
13,2587.0918,10.7168,366.1865,-6.4093,5.87,16
14,2524.4961,11.5123,453.3789,-6.6412,5.45,10
15,2078.1714,11.7141,225.2725,-5.8818,4.35,0
16,474.5349,12.1953,220.0185,-5.8561,4.3,0
17,252.4146,11.3044,217.5977,-5.8441,4.1,0
18,3444.6064,11.2134,87.20655,-4.8514,1.25,0
19,3396.6567,10.7065,110.2665,-5.1061,3.98,0
20,2874.1089,11.1443,231.0625,-5.9093,3.72,0
21,1690.4681,10.8273,176.0293,-5.614,4.16,0
22,1652.1735,10.8141,214.6086,-5.8291,3.9,0
23,691.1746,10.3281,378.836,-6.4461,5.14,2
24,572.2672,10.7964,166.353,-5.5526,3.84,0
25,411.6415,10.7799,380.3081,-6.4503,5.3,0
26,3588.3726,10.2112,97.36663,-4.971,3.42,0
27,3371.5146,9.9519,147.4696,-5.4218,1.46,0
28,3006.7529,9.978,355.2693,-6.3764,4.62,0
29,2016.6133,10.1965,145.5148,-5.4073,2.36,0
30,1531.1732,9.9225,344.8172,-6.344,5.42,0
31,2756.0957,7.2783,553.7128,-6.8582,7.01,16
32,1831.6803,7.6361,180.3192,-5.6401,4.0,0
33,3559.7964,2.8487,483.8853,-6.7119,7.28,26
34,2962.4963,2.4959,257.6818,-6.0277,4.2,26
35,1624.4172,6.7336,150.2617,-5.4421,3.45,1
36,3294.1128,4.9872,388.1384,-6.4725,6.21,16
